user_id,isbn,rating
260473,0060563079,-1
260481,0060565578,-1
260484,0373285043,-1
260484,0553582143,-1
260484,0743411269,-1
260484,1593553196,-1
260484,1401901204,-1
260484,0399151273,-1
260484,0971880107,-1
260484,0440240875,-1
260484,0446611085,-1
260498,0451155750,-1
260498,0515133302,-1
260498,0553582763,-1
260498,0373218397,-1
260515,0440240859,-1
260541,0060938455,-1
260560,0553802585,-1
260587,1401902413,-1
260587,0380973103,-1
260587,0060086645,-1
260595,0743423550,-1
260607,3404147782,-1
260616,0743460529,-1
260646,0971880107,-1
260648,3453025423,-1
260648,3404148665,-1
260655,0887846513,-1
260655,189466339X,-1
260655,1584350148,-1
260662,0451207432,-1
260662,0451205219,-1
260662,0060005521,-1
260662,082177171X,-1
260662,0380814803,-1
260662,0821771744,-1
260662,0451205197,-1
260662,0743418859,-1
260662,0440237300,-1
260662,0821773909,-1
260662,0821774824,-1
260662,082177378X,-1
260662,0440235162,-1
260662,0451207114,-1
260662,0821772368,-1
260662,0821774883,-1
260662,045120770X,-1
260662,0821773747,-1
260662,0375728236,-1
260662,0821773941,-1
260662,0451203992,-1
260662,0373710755,-1
260662,082177283X,-1
260662,0821773925,-1
260662,0060094397,-1
260662,0451206622,-1
260662,0821773763,-1
260662,0821772325,-1
260662,0373292295,-1
260662,0451207602,-1
260678,0375727132,-1
260678,0316666343,-1
260678,0786886307,-1
260678,1400030382,-1
260678,0452284937,-1
260678,0345451295,-1
260688,0451205626,-1
260699,0451199685,-1
260699,0738701661,-1
260699,0385508042,-1
260699,1881098184,-1
260699,0609809571,-1
260699,0743411250,-1
260699,0446527793,-1
260699,0345452534,-1
260699,0553578693,-1
260699,0451203895,-1
260699,0312278586,-1
260699,1551669293,-1
260699,0525947132,-1
260699,0385336314,-1
260699,0312983646,-1
260699,0743221834,-1
260701,1575668572,-1
260702,0785263535,-1
260709,3442760003,-1
260709,0140285679,-1
260720,0345377443,-1
260735,0312990456,-1
260739,0451211014,-1
260765,0330480987,-1
260771,0380819554,-1
260771,0380819562,-1
260771,0553581112,-1
260771,0425193292,-1
260771,0312989431,-1
260771,0553581937,-1
260771,1400031346,-1
260771,0671027387,-1
260771,1585675172,-1
260771,0446516570,-1
260771,0312989873,-1
260771,0312983867,-1
260771,0765305526,-1
260771,0380732688,-1
260771,0743436679,-1
260771,0765349671,-1
260771,0743471717,-1
260771,0671028383,-1
260771,0060521902,-1
260771,0345413903,-1
260781,0944386288,-1
260781,094438630X,-1
260781,0944386296,-1
260783,0425188302,-1
260797,3596155932,-1
260806,0974539309,-1
260823,8845247414,-1
260840,0767904486,-1
260840,1572305258,-1
260851,0441010512,-1
260863,0375706852,-1
260865,084310595X,-1
260873,0448426536,-1
260876,0440236754,-1
260888,0684859734,-1
260897,0425190188,-1
260897,0312305796,-1
260897,0393326713,-1
260897,0618257594,-1
260897,0312305826,-1
260897,0892046732,-1
260897,0892046740,-1
260897,0743227441,-1
260897,0451177096,-1
260897,074325547X,-1
260897,0316666343,-1
260897,0812966007,-1
260897,0811833615,-1
260897,0767914104,-1
260897,1582343764,-1
260897,0385503822,-1
260897,0451203895,-1
260897,0312422822,-1
260897,0385721358,-1
260897,0452283914,-1
260897,0312278586,-1
260897,0451209486,-1
260897,0425181103,-1
260897,0553582135,-1
260897,0142001805,-1
260897,0375414576,-1
260897,1573229881,-1
260897,0743418174,-1
260897,0312981589,-1
260897,034545104X,-1
260897,0375507523,-1
260897,0066214122,-1
260897,0618246967,-1
260897,0156027321,-1
260897,0312305060,-1
260897,0446693790,-1
260897,1400047862,-1
260897,0156011433,-1
260897,1400032806,-1
260897,0142000655,-1
260897,2253029491,-1
260897,0743249992,-1
260897,0439139600,-1
260897,074348214X,-1
260897,0743412311,-1
260897,0971880107,-1
260897,0451205626,-1
260897,190260265X,-1
260897,0316096199,-1
260897,0805063897,-1
260897,1573229326,-1
260897,0375726403,-1
260897,0374281602,-1
260897,0618260250,-1
260897,0553582658,-1
260900,0446611867,-1
260900,0375756566,-1
260902,3257233175,-1
260902,3596152550,-1
260902,3404148576,-1
260909,8845230457,-1
260914,0316602906,-1
260915,0446610038,-1
260929,0971880107,-1
260936,0609608339,-1
260939,1555836534,-1
260940,0373218397,-1
260944,0440236703,-1
260944,1551669293,-1
260944,0451188454,-1
260944,0688163173,-1
260944,0553800973,-1
260944,0553801430,-1
260944,0757300065,-1
260944,006019958X,-1
260944,038533558X,-1
260944,0446527041,-1
260944,0316693200,-1
260944,0743222008,-1
260944,0553802461,-1
260944,0515126772,-1
260944,0553104241,-1
260944,0553802542,-1
260944,0316693006,-1
260947,039914675X,-1
260950,8434877694,-1
260950,8483107864,-1
260950,8420464384,-1
260959,3463404095,-1
260959,0446532231,-1
260967,0553582526,-1
260967,0786890436,-1
260967,0425184226,-1
260967,0312981589,-1
260967,0449006522,-1
260986,0380789035,-1
261015,0060512822,-1
261015,0971880107,-1
261015,1593150008,-1
261015,0752856669,-1
261015,0375706852,-1
261026,0152050175,-1
261026,0679742581,-1
261032,0451191013,-1
261037,0330488813,-1
261037,1903491118,-1
261037,190048627X,-1
261037,1903039541,-1
261037,0425143325,-1
261037,1904492355,-1
261037,1903039568,-1
261037,1841953946,-1
261037,1901447081,-1
261037,1857546857,-1
261037,1857546377,-1
261037,0263836754,-1
261037,0451410416,-1
261037,0330487620,-1
261037,014025157X,-1
261042,0141007338,-1
261043,0340767960,-1
261053,0756401828,-1
261059,3442453305,-1
261059,3442727952,-1
261069,078144165X,-1
261091,3453023366,-1
261091,3548253970,-1
261091,3404131606,-1
261091,3453056884,-1
261091,3453022548,-1
261092,184195425X,-1
261096,0385504209,-1
261102,0765304821,-1
261105,3442721423,-1
261105,3257063067,-1
261105,3462032119,-1
261105,3446203605,-1
261105,2070410668,-1
261105,3442453984,-1
261105,3442727952,-1
261105,3442541751,-1
261105,3442545420,-1
261105,3423130857,-1
261105,3498006312,-1
261105,2070765563,-1
261105,3765810290,-1
261105,2290319872,-1
261105,3492265073,-1
261105,3596150590,-1
261105,3442449545,-1
261105,2253155039,-1
261105,3492229034,-1
261105,3442455707,-1
261105,2080684159,-1
261105,3548364543,-1
261105,207042121X,-1
261105,3404921119,-1
261105,2264033576,-1
261105,329300301X,-1
261105,3596154766,-1
261105,349923405X,-1
261105,2070417050,-1
261105,3423206365,-1
261105,0743222245,-1
261105,340939317X,-1
261105,0060560428,-1
261105,0380808080,-1
261105,3407755031,-1
261105,9681336089,-1
261105,343103439X,-1
261105,3423308699,-1
261105,1582341982,-1
261105,8408042459,-1
261105,3795118018,-1
261105,3596157684,-1
261105,342661930X,-1
261105,3855025703,-1
261105,3596150981,-1
261105,1841954748,-1
261105,3404921054,-1
261105,3257063415,-1
261105,2020414775,-1
261105,0140258884,-1
261105,229032406X,-1
261105,202025462X,-1
261105,3423130849,-1
261105,3492238696,-1
261105,3785720947,-1
261105,3458171703,-1
261105,2253152889,-1
261105,3499232634,-1
261105,3630620450,-1
261105,3150182387,-1
261105,3404258339,-1
261105,3530401277,-1
261105,3257218591,-1
261105,3453211901,-1
261105,3499234505,-1
261105,3257232993,-1
261105,2226126260,-1
261105,0312423799,-1
261105,3442451736,-1
261105,0312306113,-1
261105,3442541492,-1
261105,3446202242,-1
261105,3257233221,-1
261105,3453212045,-1
261105,2253153265,-1
261105,0971880107,-1
261105,310033180X,-1
261105,2842630521,-1
261105,2226135022,-1
261105,3257063563,-1
261105,344245204X,-1
261105,3499233622,-1
261105,3442760704,-1
261105,3351025378,-1
261105,0747557306,-1
261105,3596154626,-1
261105,3257233264,-1
261105,3404146816,-1
261105,3404148665,-1
261105,3550084064,-1
261105,3293202500,-1
261105,3462031937,-1
261105,3257233418,-1
261105,3518124463,-1
261105,3442453151,-1
261105,2253153648,-1
261105,3442730503,-1
261105,225314911X,-1
261105,3491960835,-1
261105,2070425509,-1
261105,3630620256,-1
261120,0786817070,-1
261120,0671042262,-1
261120,0156027321,-1
261120,0971880107,-1
261120,0618124934,-1
261176,0802138640,-1
261185,0553582763,-1
261185,0451186362,-1
261185,0345454073,-1
261185,0743457358,-1
261185,0843952954,-1
261185,0446611867,-1
261187,014200362X,-1
261197,0609609491,-1
261206,0595274862,-1
261208,0765342510,-1
261208,0553578693,-1
261214,3453213858,-1
261214,3442241944,-1
261214,3257061269,-1
261214,3404148665,-1
261214,3453863593,-1
261214,3442760003,-1
261240,042518286X,-1
261263,0060502258,-1
261264,0743211375,-1
261264,0316154059,-1
261272,0553582135,-1
261274,0425191834,-1
261274,0425190048,-1
261282,0425193764,-1
261282,0425194515,-1
261291,074343434X,-1
261307,3453088433,-1
261307,3453199820,-1
261311,0060958022,-1
261314,0446679593,-1
261314,0449003795,-1
261320,0446611085,-1
261322,3499233843,-1
261322,3442451752,-1
261327,1570719586,-1
261327,0399527885,-1
261327,1586481568,-1
261327,0786886625,-1
261327,0971880107,-1
261327,1591840376,-1
261327,0375713344,-1
261327,0452284406,-1
261327,038550926X,-1
261327,0060555602,-1
261327,0399149325,-1
261327,0671027387,-1
261327,0452284449,-1
261331,3442455707,-1
261353,0425185710,-1
261361,3442439035,-1
261379,187617546X,-1
261379,0971880107,-1
261397,0743237188,-1
261402,0061098035,-1
261402,0425163385,-1
261430,0743237188,-1
261430,0425181103,-1
261443,0971880107,-1
261453,0060502258,-1
261468,0380820293,-1
261522,0439404371,-1
261522,0805068287,-1
261526,0786869216,-1
261528,0451161351,-1
261559,0670031410,-1
261567,0316748641,-1
261567,0571205828,-1
261567,8432216070,-1
261567,076534128X,-1
261567,0971880107,-1
261577,0971880107,-1
261578,0345434692,-1
261590,0345443128,-1
261603,1881098184,-1
261603,081257558X,-1
261603,0812543262,-1
261603,0786926643,-1
261628,0440236053,-1
261641,8495501007,-1
261641,8804509651,-1
261641,8804498528,-1
261641,8804484012,-1
261641,8804495081,-1
261646,8830419788,-1
261646,0060591838,-1
261682,1573229571,-1
261683,881786983X,-1
261684,1573229571,-1
261685,0763614467,-1
261685,0763619310,-1
261685,0446610569,-1
261685,0373835256,-1
261685,0345442741,-1
261685,0440241537,-1
261685,0060505729,-1
261685,0440236789,-1
261685,0345446666,-1
261685,0821770209,-1
261685,0812969812,-1
261685,0743419154,-1
261685,0553582658,-1
261695,0064471101,-1
261695,0312983832,-1
261695,0743236742,-1
261712,0152167110,-1
261721,0141007338,-1
261724,0060938455,-1
261724,0451451430,-1
261724,0451528662,-1
261730,0763618292,-1
261731,0142001740,-1
261738,2253063339,-1
261743,0399149325,-1
261760,8804488255,-1
261769,0312280750,-1
261773,3746618894,-1
261773,3800029979,-1
261780,0345441036,-1
261780,0345460375,-1
261780,0373037627,-1
261780,0743469984,-1
261780,0312983824,-1
261784,051513287X,-1
261784,0312983271,-1
261792,0971880107,-1
261792,0446610674,-1
261809,3453212258,-1
261809,3442541840,-1
261819,0142001740,-1
261823,0060519134,-1
261829,0373691343,-1
261829,0373122772,-1
261829,0373122837,-1
261829,037327274X,-1
261829,0345458842,-1
261829,0312265867,-1
261829,0373169051,-1
261829,0373710526,-1
261829,0373765118,-1
261829,0373710755,-1
261829,0373122713,-1
261829,0373441479,-1
261829,0373691319,-1
261829,0515134368,-1
261829,0373764863,-1
261829,0425152898,-1
261829,037376488X,-1
261829,0671026461,-1
261829,0312990456,-1
261829,0446611212,-1
261829,0345443683,-1
261829,0156027321,-1
261829,0373272243,-1
261829,0373835353,-1
261829,0515136379,-1
261829,0446613266,-1
261829,0515135968,-1
261829,1400031699,-1
261829,0786890436,-1
261829,0373764189,-1
261829,0316666343,-1
261829,0373764367,-1
261829,0373764782,-1
261829,0373790899,-1
261829,0373710488,-1
261829,0446610038,-1
261829,0373195966,-1
261829,0373123485,-1
261829,0385504209,-1
261829,0425132048,-1
261829,0345447840,-1
261829,0373195702,-1
261829,0345453816,-1
261829,0373764774,-1
261829,0743417682,-1
261829,0373272545,-1
261829,037324522X,-1
261829,037327260X,-1
261829,0373272685,-1
261829,0786014954,-1
261829,0373272618,-1
261829,0373272553,-1
261829,0373764944,-1
261829,0373272375,-1
261829,0373259743,-1
261829,0373272480,-1
261829,0743412680,-1
261829,0425196585,-1
261829,0312981031,-1
261829,0373259654,-1
261829,0373245149,-1
261829,1551667592,-1
261829,0060093463,-1
261829,0373272081,-1
261829,1401088945,-1
261829,0515134406,-1
261829,0425188221,-1
261829,0425182878,-1
261829,0373613555,-1
261829,0373271999,-1
261829,0373271948,-1
261829,0373272189,-1
261829,0393324265,-1
261829,0425185710,-1
261829,0373790783,-1
261829,067102535X,-1
261829,0373272022,-1
261829,0373272626,-1
261829,0446612790,-1
261829,0373245181,-1
261829,0446609919,-1
261829,0451203623,-1
261829,1844160599,-1
261829,096425218X,-1
261829,0373764669,-1
261829,0373613539,-1
261829,0505525402,-1
261829,0425192024,-1
261829,0440241537,-1
261829,0373764928,-1
261829,1573229326,-1
261829,037376412X,-1
261829,0971880107,-1
261829,0373691122,-1
261829,037327212X,-1
261829,089141827X,-1
261829,0891418253,-1
261829,0373613563,-1
261829,0373790880,-1
261829,0061030996,-1
261829,0373764685,-1
261829,0373764340,-1
261829,0373764634,-1
261829,0373764308,-1
261829,0373765029,-1
261829,0743442717,-1
261829,0373765053,-1
261829,0373764545,-1
261829,0373790872,-1
261829,0515136530,-1
261829,0373122322,-1
261829,0316608971,-1
261829,0786016124,-1
261829,0373123019,-1
261829,0743448677,-1
261829,0373217315,-1
261829,0786013338,-1
261829,0373764111,-1
261829,0373259808,-1
261829,0373691025,-1
261829,0373691033,-1
261829,0373691041,-1
261829,037369105X,-1
261829,0373691084,-1
261829,037376474X,-1
261829,0425141233,-1
261829,0373764375,-1
261829,0373790740,-1
261829,0373764162,-1
261829,0373764421,-1
261829,0373764723,-1
261829,0373764766,-1
261829,0373790473,-1
261829,0373790732,-1
261829,0671004530,-1
261829,0373764588,-1
261829,0373245238,-1
261829,0553586122,-1
261829,0373764243,-1
261829,0373272006,-1
261829,0312984510,-1
261829,0345446526,-1
261829,037319594X,-1
261829,0373272065,-1
261829,0373272723,-1
261829,0373272839,-1
261829,0373272863,-1
261829,0553582763,-1
261829,0373245645,-1
261829,0451205421,-1
261829,0373790430,-1
261829,037324505X,-1
261829,0375760911,-1
261829,0671027581,-1
261829,0373764316,-1
261829,0373764596,-1
261829,0425126064,-1
261829,0373765223,-1
261829,0743418131,-1
261829,044023669X,-1
261829,0743467434,-1
261829,0425192032,-1
261829,0373790945,-1
261829,0743460529,-1
261829,1551669307,-1
261829,0316602906,-1
261829,0765341069,-1
261829,0373244428,-1
261829,0373764200,-1
261829,0373764804,-1
261829,1551669358,-1
261829,0373441398,-1
261829,0373226594,-1
261829,0553584375,-1
261829,0786015055,-1
261829,0446612626,-1
261829,0373245092,-1
261829,0373245653,-1
261829,0373765150,-1
261829,0373244959,-1
261829,0446611808,-1
261829,0786014865,-1
261829,037376460X,-1
261829,155166948X,-1
261829,0804114986,-1
261829,0373259956,-1
261829,0373272030,-1
261829,0451410602,-1
261829,037379097X,-1
261829,0767915054,-1
261829,0970777620,-1
261829,0696217120,-1
261829,0843950919,-1
261829,0345460359,-1
261829,0446611085,-1
261829,0373691351,-1
261829,0060508825,-1
261829,0071400095,-1
261829,0312983867,-1
261829,0425192725,-1
261829,0312978421,-1
261829,155166934X,-1
261829,0373764790,-1
261829,0446525731,-1
261829,0373764855,-1
261829,0440237416,-1
261829,0373764820,-1
261829,0373196350,-1
261829,0373764359,-1
261829,0373790694,-1
261829,037324486X,-1
261829,0373196318,-1
261829,0373272952,-1
261829,0373272308,-1
261829,0373245211,-1
261829,0312982011,-1
261829,0312981961,-1
261829,0312983271,-1
261829,0380811065,-1
261829,0373691076,-1
261829,0515136824,-1
261829,0805073663,-1
261829,0373484836,-1
261829,0312995423,-1
261829,0316603287,-1
261829,0425155722,-1
261829,037376491X,-1
261829,0671019961,-1
261829,0312998368,-1
261829,0373441495,-1
261829,0446612545,-1
261829,0373245246,-1
261829,037327257X,-1
261829,0373764324,-1
261829,0373790384,-1
261829,0316693200,-1
261829,0060508302,-1
261829,067003116X,-1
261829,0064410323,-1
261829,0373441401,-1
261829,0316096199,-1
261829,0373790953,-1
261829,0373790759,-1
261829,037576092X,-1
261829,0373835698,-1
261829,0380810239,-1
261829,0312980140,-1
261829,0373765061,-1
261829,0345413903,-1
261829,051513287X,-1
261829,0060083948,-1
261829,0505523191,-1
261829,037312256X,-1
261829,0671034022,-1
261829,0373259735,-1
261829,0373791003,-1
261829,0373764901,-1
261829,0451206673,-1
261829,0373196474,-1
261829,0743467523,-1
261829,0373245076,-1
261829,0425188817,-1
261829,0439404371,-1
261829,0373245114,-1
261829,0373441576,-1
261829,0373441630,-1
261829,0373790937,-1
261829,0373765177,-1
261829,0553582135,-1
261829,0373218540,-1
261829,0373272367,-1
261829,0440241073,-1
261829,0425189864,-1
261829,0373691114,-1
261829,0373226551,-1
261829,0373764219,-1
261829,0373764847,-1
261829,0373764871,-1
261829,0373764707,-1
261829,0373195656,-1
261829,0373790775,-1
261829,0515134864,-1
261829,0312983301,-1
261829,0373790910,-1
261829,0451206878,-1
261829,0842332308,-1
261829,0373764456,-1
261829,0385722206,-1
261829,0743406125,-1
261829,0373764812,-1
261829,0373691092,-1
261829,1551666758,-1
261829,0446614173,-1
261829,0373272715,-1
261829,0060008776,-1
261829,0425188930,-1
261829,0373764480,-1
261829,0446611239,-1
261829,0312278586,-1
261829,0425168298,-1
261829,037324519X,-1
261857,0061031127,-1
261860,0971880107,-1
261863,0316666343,-1
261873,3548254012,-1
261881,0971880107,-1
261886,226612269X,-1
261886,349223643X,-1
261886,0971880107,-1
261888,0563538511,-1
261904,0446530387,-1
261904,0316969680,-1
261904,0446516570,-1
261907,0553578693,-1
261918,0451203895,-1
261920,0786817089,-1
261920,0761129758,-1
261920,0446610550,-1
261920,0786819146,-1
261920,0671028383,-1
261920,0425187101,-1
261920,0385720920,-1
261920,0446610542,-1
261925,2290328405,-1
261944,0553802453,-1
261944,0316693200,-1
261956,0451458621,-1
261970,1551668866,-1
261973,0821773925,-1
261973,084395048X,-1
261973,0505525607,-1
261973,0373790597,-1
261973,0515133086,-1
261973,0821772597,-1
261973,0553583360,-1
261973,0821773186,-1
261973,0515135216,-1
261998,0345423402,-1
261998,0380820897,-1
261998,0821775286,-1
261998,0505524651,-1
261998,0505525372,-1
261998,0505524937,-1
261998,0345423429,-1
261998,0060001453,-1
261998,0505525240,-1
261998,0505524724,-1
261998,0380820854,-1
261998,0060092661,-1
261998,0804119791,-1
261998,031298460X,-1
261998,0060517611,-1
261998,0060002077,-1
261998,0060002069,-1
261998,0060513640,-1
261998,0312984820,-1
261998,0312980388,-1
261998,0312979975,-1
261998,0060507365,-1
261998,0451207378,-1
261998,0380811073,-1
261998,0312979983,-1
261998,0553583077,-1
261998,0061031755,-1
261998,0380761513,-1
261998,0505524864,-1
262000,1411603222,-1
262008,0439139600,-1
262012,0821776037,-1
262012,0316089699,-1
262012,0451208846,-1
262040,0316666343,-1
262040,1551667193,-1
262040,0451207521,-1
262040,0515126772,-1
