user_id,isbn,rating
203143,0316666343,1
203143,0821769359,1
203149,0312303491,5
203151,0971880107,1
203161,0812543262,10
203176,0425173631,5
203188,2253152463,1
203200,0316780812,1
203203,8433967533,7
203212,3442451221,8
203213,0425143325,1
203220,0345446593,5
203223,0340860944,1
203240,0375502238,7
203240,068985546X,1
203240,0380978415,8
203240,081296814X,7
203240,0440241812,1
203240,0971880107,1
203240,0373802021,8
203240,038572179X,8
203240,155166738X,1
203240,0156027321,8
203240,0743227549,1
203240,0066212545,1
203240,0439544165,1
203240,0689855443,8
203240,0609809547,1
203240,0802139256,1
203240,0452283086,8
203240,0425190374,1
203240,0066214440,1
203240,0316782262,1
203240,0821771477,1
203240,0689855451,7
203240,0373196458,1
203240,1891442236,8
203240,0446613266,1
203240,1400034779,1
203240,0312421036,7
203240,0312983867,1
203240,1573223425,6
203240,0060935464,8
203240,0786817070,1
203240,0393303217,1
203240,0452284457,1
203240,0425185427,1
203240,0439380480,1
203240,0440238153,1
203240,0373226543,1
203240,0575075163,1
203240,0821772554,1
203240,0763618292,1
203240,0446611867,7
203240,0670030643,1
203240,1551667479,1
203240,0738700703,1
203240,0821772449,1
203240,0821772716,1
203240,0375760628,1
203240,0142001740,5
203240,0821774433,1
203240,0380798395,1
203240,0385722206,1
203240,0446527297,1
203240,0060549270,1
203240,0385336179,1
203240,1551667436,7
203240,0375726403,7
203240,0670031062,8
203240,082177350X,1
203240,1551667371,1
203240,0312981589,1
203240,060980877X,6
203240,0821773100,1
203240,0380819732,1
203240,0380813815,8
203240,0821772546,1
203240,0375413278,1
203240,0821774565,1
203240,031231616X,1
203240,006053429X,1
203240,0553582658,1
203240,0446613843,1
203240,0821771167,8
203240,0743418174,8
203240,0743477081,1
203240,0821773771,1
203240,0821773097,1
203240,0609609521,1
203240,0743428188,1
203253,0595227694,7
203260,0786886323,10
203262,0064410226,9
203266,0380819724,1
203280,0553580507,9
203280,0821775235,1
203280,0821775219,1
203280,0373037112,9
203280,1551669072,1
203280,0373245017,1
203280,0373226934,1
203280,1551668785,1
203280,0743435338,1
203280,0060082739,1
203280,0743427327,7
203280,0743458680,1
203280,0312310439,9
203280,1573223328,1
203280,0373245246,1
203280,084395275X,1
203280,0971880107,1
203280,0373764308,7
203280,0373245459,1
203280,0515134015,8
203280,0373441614,1
203280,1551666618,1
203280,0373185014,1
203280,0962197963,1
203280,0373169752,9
203280,0767915062,1
203280,0451209249,1
203280,0156027321,9
203280,0373169515,1
203280,0743228332,1
203280,0758205481,9
203280,0425140040,8
203280,0743225082,1
203280,0758203888,1
203280,1400034779,1
203280,0091882087,1
203313,0439139600,7
203315,0763618489,8
203316,0060096209,8
203370,0849943442,4
203376,0515135828,7
203379,0525947698,8
203379,0060095288,1
203380,0747558167,9
203380,0316666343,1
203380,0140279288,1
203380,0812967798,1
203380,0718146999,1
203380,0753813505,1
203380,0553382179,1
203380,0006532292,1
203380,075285237X,1
203380,0868197149,8
203380,0552999954,1
203380,0670031046,1
203382,0425132048,1
203382,0373245785,1
203392,0312983298,5
203392,0312986343,7
203392,0743483014,4
203396,3596150655,7
203401,0312982518,1
203401,0425179885,1
203401,0345452569,5
203401,0399149309,1
203401,0515134864,1
203401,0345447395,1
203401,0312265859,5
203401,051513287X,1
203401,1551668726,4
203401,0446612510,9
203401,0373218397,1
203401,0553582135,1
203406,0425187063,1
203417,0670030643,8
203422,0446611212,5
203422,0446610038,5
203425,0312983867,9
203425,0440236754,1
203426,1413704271,10
203433,0446531332,10
203434,0345455118,1
203434,0061031534,1
203434,1592400876,1
203434,1579549578,1
203450,0843950684,7
203452,0552999954,9
203456,075350426X,8
203457,1400034639,8
203474,1574411586,10
203502,0811730697,5
203502,0307010856,1
203506,0670894605,1
203506,0312979517,1
203506,0312278586,9
203506,0446531332,1
203506,0374121230,7
203506,0743418174,1
203506,0060294671,10
203506,0385721420,1
203506,0743262174,1
203506,0142003697,1
203506,0060526777,1
203506,1565124057,1
203506,0743247612,9
203506,0451169522,1
203506,0743418735,1
203506,0802140122,8
203506,0060096195,10
203511,0316781266,1
203516,0971880107,1
203519,0446530891,7
203523,0373218958,7
203527,0373802072,10
203531,0971880107,7
203531,0609809547,5
203531,1887128786,5
203540,0142001325,1
203542,0373711298,1
203542,0373710852,1
203542,0843946067,5
203542,0451529014,10
203542,0767916220,9
203542,0373244584,5
203542,0375420762,1
203581,0312301227,5
203581,0758202059,1
203581,0380978679,10
203581,0425184315,6
203582,0060934417,1
203583,0425192148,1
203583,0765347156,1
203598,067102535X,1
203598,0345438825,1
203598,0743418174,8
203598,0743206053,5
203598,0743211375,7
203598,0385503822,5
203598,0399148817,6
203603,0743435753,1
203603,0130084662,10
203603,0743435737,1
203603,0743435745,1
203604,3785720807,8
203621,0471455083,6
203621,0060934417,1
203621,0310252172,6
203642,0446612618,1
203642,0743411331,1
203649,0380977311,1
203649,0739302213,10
203649,0385511612,1
203649,0446612510,1
203649,0399149821,1
203649,0553802461,1
203649,0060392452,10
203649,0345452550,1
203649,0743211375,1
203649,0440241073,1
203649,0385508042,1
203649,0892967811,1
203649,0446532231,10
203649,0345413903,1
203649,0515132136,1
203656,0553582526,7
203665,1551669552,5
203666,1893956288,10
203669,0971880107,1
203676,0141439564,1
203710,0345442822,1
203714,0373872321,7
203726,1410764389,10
203760,0345442822,1
203764,0312979517,10
203764,0671027581,10
203766,0316168688,7
203766,0060099062,9
203779,0786890002,1
203795,1410728412,1
203797,0316666343,8
203799,0373710569,1
203799,0804119767,8
203799,0515133302,9
203799,0375411070,1
203799,051513287X,10
203799,0743445341,8
203799,0373710674,1
203799,1932100008,1
203799,0451177096,1
203799,0553582763,9
203799,0515132187,1
203799,0446611808,1
203799,0515122734,1
203799,0373710666,1
203799,0380731851,1
203799,055380250X,7
203799,0373710380,1
203799,0060081597,1
203799,0515132020,1
203799,0971880107,1
203799,0373218036,1
203799,0761126333,1
203799,0373169493,1
203799,0425182843,1
203799,0345448820,1
203799,0451207246,1
203799,0345453409,1
203799,0373710615,1
203799,0373169515,1
203799,0312990456,1
203799,037371064X,1
203799,0399148450,1
203799,0843941979,8
203799,0446529788,1
203799,0373710534,1
203799,0515135739,8
203799,0451410610,1
203799,0345451902,1
203799,0505525542,1
203799,0373244487,9
203799,0515131229,1
203799,0060011173,9
203799,1592400876,1
203799,1892127180,1
203799,0373169523,1
203805,051513287X,7
203805,0515132020,6
203820,1843500728,1
203820,0739307320,1
203820,0971880107,1
203820,8495501007,1
203820,8495376466,8
203825,3462033360,6
203825,3746618339,1
203825,3442356083,1
203827,0156029065,1
203829,0345450647,6
203844,0060937866,8
203844,0345440145,7
203844,0375713913,8
203850,0425183181,1
203894,0786886307,8
203897,0743469801,1
203897,0142002267,1
203897,140003339X,1
203897,042518336X,1
203899,0142004235,10
203900,0425098087,10
203900,0451167716,10
203902,0060958022,8
203905,074346978X,1
203910,0446610038,1
203910,0425189031,9
203910,0671039725,10
203910,0312990456,10
203910,044661257X,9
203918,0312984235,1
203918,0425191583,1
203918,0446612812,10
203918,0425190773,1
203932,038081658X,1
203935,1899598200,7
203935,0060512806,10
203935,0385507593,1
203948,0812969812,9
203952,0964840154,5
203963,0399149325,5
203966,0399149392,8
203968,0843952571,1
203968,0312995423,1
203968,0312983387,1
203968,0345428714,1
203968,006052202X,1
203968,0316734837,1
203968,0812574702,1
203968,0743400836,1
203968,0843950854,1
203968,0373218974,1
203968,0446611778,1
203968,0804114986,1
203968,0786887583,1
203968,0441008984,1
203968,0515134333,1
203968,0446667900,1
203968,0380818604,1
203968,0425194795,1
203968,0971880107,1
203968,0671027387,1
203968,1929001061,1
203968,0821775863,1
203968,0812589572,1
203968,0743249305,1
203968,0060092661,1
203968,0316781266,1
203968,0060092653,1
203968,0843107995,1
203968,0786015039,1
203968,0743249291,1
203968,0446511528,1
203968,0843950749,1
203968,0804119724,1
203968,0973018909,1
203968,0842352929,1
203968,0380794489,1
203968,0393324176,1
203968,0425184226,1
203968,0843952016,1
203968,0843951907,1
203968,0765304740,1
203968,0843951842,1
203968,0451205332,1
203968,0843951532,1
203968,0765346524,1
203968,0743411269,1
203968,0345428676,1
203968,0060086203,1
203968,0671024108,1
203968,0451205987,1
203968,0843950552,1
203968,1573222747,1
203968,0345442997,1
203968,0060554657,1
203968,0843950609,1
203968,0743423682,1
203968,0843950315,1
203968,0451177096,1
203968,0756401097,1
203968,0743437640,1
203968,0060008873,1
203968,0765300176,1
203968,0451206436,1
203968,0440241812,1
203968,1584854235,1
203968,0801012260,1
203968,0743471199,1
203968,0060088052,1
203968,0786889632,1
203968,0451186362,1
203968,074345779X,1
203968,0812543262,1
203968,0843950242,1
203968,0743406168,1
203973,0743260244,1
203973,0060938455,9
203973,0805070966,5
203973,0743243412,2
203973,0805063897,8
203981,0671035460,8
203981,0345451147,1
203997,0312305060,1
203999,0393323307,7
204011,0425165159,8
204014,0609809636,3
204014,0151008116,5
204031,0440241073,8
204039,0446610038,1
204040,0316089699,8
204040,0842340971,6
204040,0553109200,5
204040,0373484836,7
204045,1401025854,1
204060,0451204891,1
204072,0060392452,2
204087,0743432746,1
204087,0967542995,1
204087,0743223268,1
204087,1902881478,1
204087,0312421265,1
204087,0743411250,1
204087,074321434X,1
204094,0786890002,1
204094,0425182878,1
204115,0312985207,7
204117,0425191303,9
204117,0446610038,1
204117,0345465083,1
204124,3442309174,10
204128,0967911982,1
204129,0375726403,1
204129,0312421273,1
204134,0702233862,10
204141,0740730177,7
204141,0156026937,1
204160,0804114986,7
204162,0375414657,6
204167,0446611867,1
204167,0553583360,1
204167,0373802056,3
204167,0373790287,1
204167,0843950951,1
204167,0553583891,1
204167,0060529466,1
204167,0380794489,1
204167,0064473384,1
204167,0425140040,1
204167,1551666618,1
204167,0440241057,5
204179,0743526376,1
204190,0312423799,7
204196,0609610597,8
204203,0385504209,7
204205,0743202988,6
204205,0142001619,1
204224,0452282934,1
204238,006052992X,7
204246,3492270468,1
204246,3404147332,8
204255,0786808284,9
204275,0060502258,8
204276,0060392452,1
204282,0312265867,1
204285,0440241537,1
204285,0375407219,10
204285,0373169795,1
204297,0345435028,1
204304,0451208811,8
204316,0805068902,10
204316,0312984979,4
204316,0380807025,8
204316,0399148469,8
204316,0771014775,6
204324,0385336179,10
204327,0312421036,1
204334,0743418174,1
204348,0316815586,7
204359,0521539773,1
204359,0060086246,1
204359,0299187349,5
204359,0451202503,1
204359,0553578316,1
204359,0689841809,10
204359,0060938455,1
204359,0786817070,1
204359,0971880107,1
204359,0786888245,10
204359,0393050939,1
204359,0060199040,1
204359,0878337210,1
204359,0441008216,1
204359,060981009X,1
204359,0740733265,1
204359,0743427823,1
204359,014200023X,1
204359,0060557818,1
204359,B0000T6KIM,4
204359,037570387X,1
204363,0312983867,10
204363,0142400017,10
204363,0152047050,8
204363,0439531640,9
204363,0743460537,7
204363,0618196250,7
204363,0060280921,10
204369,0802117171,9
204375,1582701024,8
204377,0385720904,1
204387,8807813025,9
204391,0743444299,1
204393,0062517317,1
204393,0066236568,10
204393,0064472264,10
204393,0061041017,1
204414,074323846X,10
204414,038550926X,1
204414,0060512377,1
204414,0345420748,1
204414,0446679364,9
204414,0743453271,1
204414,0060096209,6
204430,0439297249,8
204448,0451161351,5
204448,0385335881,10
204448,0425183084,6
204448,0758200447,5
204448,067102535X,6
204448,006000665X,6
204449,0553586122,1
204452,0446678457,7
204452,0060502258,8
204452,0385722435,10
204455,0451205081,7
204455,0451203224,5
204457,0425183750,9
204457,0316735736,8
204457,0743206053,8
204457,0143035002,7
204457,0066213703,1
204457,0312990456,9
204457,0385504209,8
204457,0312991460,1
204457,0778320448,1
204457,0312289723,1
204457,0425184285,1
204457,0971880107,1
204457,1594200092,1
204457,0060578955,10
204457,0066214440,8
204457,0743418883,1
204457,0345445856,7
204457,0399151648,1
204457,038072362X,10
204457,0425195287,1
204457,0375412409,1
204457,0312983867,1
204457,0060503475,1
204457,0316969680,8
204457,0684807610,9
204468,0743469801,10
204468,0373250193,1
204470,0375413154,4
204470,0375724583,6
204470,0142001430,9
204474,0743243498,1
204474,0767906543,1
204474,0060938455,10
204474,034541389X,5
204474,0451410408,5
204474,1400077826,1
204474,1400060117,7
204474,0061030996,1
204474,0618039694,1
204474,0060934417,1
204474,0451207521,1
204478,0440236703,9
204486,0060938293,10
204501,0743456378,7
204506,0971880107,1
204514,0345466624,6
204515,0425185486,1
204522,0821776118,1
204522,0373218109,1
204522,0446611867,1
204522,0373196768,1
204522,0446613266,1
204522,155166710X,1
204522,0060542845,1
204522,0373613601,1
204522,0373612559,1
204522,0843951028,1
204522,0373218125,1
204522,0373218400,1
204522,037379083X,1
204522,0373169701,1
204522,0373259751,1
204522,0821772252,1
204522,0373691386,1
204522,0670031682,1
204522,0373711719,1
204522,0373484623,1
204522,0373245092,1
204522,1551666839,1
204522,0515135739,1
204522,080411935X,1
204522,0451186362,1
204522,0373218192,1
204522,0373711727,1
204522,0312982615,1
204522,0373245084,1
204522,044023672X,1
204522,0060721952,1
204522,0671887963,1
204522,0373273371,1
204522,0425192733,1
204522,0743205820,1
204524,0553583468,5
204533,0060507837,1
204533,0345418786,1
204533,1555836208,1
204538,0767912357,5
204542,0140299599,1
204571,0449007316,1
204571,0373711085,1
204571,0060564512,1
204571,0380819368,1
204585,0743411331,1
204591,0373218222,1
204591,0312983336,1
204591,0553584383,1
204591,0451208196,1
204591,0553582143,1
204591,0505525542,1
204591,0743444264,7
204591,0373802099,1
204591,0515136530,10
204591,1551667010,1
204591,0505525534,1
204591,1893896722,1
204591,0743412044,1
204591,1551667509,1
204591,0756401100,1
204591,0553581856,1
204591,0425195260,1
204591,0743442717,1
204591,0812555481,1
204591,044661100X,1
204591,0345423429,8
204591,0312986033,1
204591,0743463846,1
204591,0060549270,1
204591,0553585118,6
204591,0312978413,1
204591,1893896927,1
204591,0553584219,1
204591,0352339004,1
204591,0373835272,7
204591,0821775286,1
204591,0312990022,1
204591,0312998864,1
204591,0786015632,1
204591,0441011632,1
204591,0425196852,1
204591,0441010652,8
204591,0505524848,1
204591,0060534044,1
204591,0756401356,1
204591,0345447417,1
204591,0373835930,1
204591,0505525666,1
204591,044100928X,1
204591,0373835396,1
204591,0843950501,1
204591,1893896358,1
204591,1402202695,1
204591,081256653X,1
204591,0812561783,1
204591,0441009972,1
204591,0352337273,1
204591,0743467426,7
204591,0756401933,1
204591,0451459318,1
204591,0380814005,1
204591,0451411048,1
204591,0743453476,1
204591,0515138150,8
204591,050552533X,1
204591,0142300675,1
204591,0380810239,7
204591,0380811081,1
204591,0425190714,1
204591,0373836309,1
204591,1551667371,1
204591,034544356X,10
204591,0345423402,1
204591,0515137146,1
204591,0061057878,1
204591,0451410238,7
204591,0515137057,1
204591,0380807343,1
204591,1551667495,1
204591,0505525526,7
204591,0345442644,1
204591,0425197484,9
204591,0743456173,1
204591,0345447840,1
204591,1551667401,1
204591,0451411374,1
204591,0425193713,1
204591,0515135305,1
204591,0671787454,1
204591,0373250525,1
204591,0451458699,1
204591,0451188454,5
204591,0441009239,1
204591,0553585681,7
204591,0743446526,1
204591,0060572965,9
204591,074344454X,1
204591,0425192784,1
204591,155166870X,1
204591,0316693200,1
204591,0312992416,1
204591,0786014717,1
204591,1551669625,1
204591,044022831X,1
204591,0451459733,1
204591,0451459520,1
204591,0743467434,1
204591,081257933X,1
204591,0312983271,1
204591,0352336927,1
204591,0451205448,1
204591,0373250355,1
204591,1551666758,1
204591,0312979983,1
204591,0441010512,1
204591,0743444531,1
204591,0345452704,6
204591,0843950234,1
204591,0441011098,1
204591,0778320294,9
204591,0765347539,1
204591,0451459393,1
204591,0373791291,1
204591,0765346664,1
204591,0671042513,1
204591,0060534052,1
204591,0743442725,1
204591,0743444493,1
204591,0804119791,1
204591,0778320227,1
204591,0451459849,1
204591,0451410777,1
204591,0505524651,1
204591,0060735414,1
204591,0312987625,1
204591,0451459873,1
204591,0505525097,1
204591,0505525305,1
204591,0505524805,1
204591,0515136379,9
204591,155166741X,1
204591,0821770209,1
204591,042519485X,1
204591,0446610038,7
204591,0312987013,1
204591,0515135364,1
204591,0380811065,1
204591,0446530239,1
204591,0380812525,1
204591,0451204956,1
204591,1551668947,1
204591,155166934X,5
204591,0765342987,1
204591,0061031844,1
204591,0505525836,1
204591,0312992823,1
204591,0425190749,1
204591,0451411056,1
204591,0553584375,8
204591,0671786601,1
204591,038081837X,6
204591,050552581X,1
204591,034544258X,1
204591,0441009077,1
204591,0064473791,1
204591,0743482212,1
204591,0345464982,1
204591,0451459024,1
204591,0743444515,1
204591,006000181X,5
204591,0505525674,1
204591,0821772953,1
204591,075820261X,1
204591,1581822952,1
204591,0451203895,1
204591,0380728346,1
204591,0373484771,1
204591,0743480716,1
204591,006103102X,1
204591,0312979096,1
204591,0373835515,1
