user_id,isbn,rating,pred_rating
79986,138081,1,4
79987,138284,10,4
79988,168112,7,4
50567,139646,1,2
50567,139030,1,2
50567,154588,1,2
50567,137146,1,2
50567,137735,8,2
50567,154373,9,2
50567,137893,1,2
50569,142144,1,2
50576,137307,10,2
50576,162797,10,2
50576,141732,1,2
50576,161842,5,2
50576,152908,8,2
50577,144230,1,2
50577,137539,1,2
50577,137438,10,2
50577,168113,10,2
50577,138893,1,2
50577,144344,1,2
50577,141825,9,2
50578,163726,6,2
50579,138308,3,2
50579,139727,1,2
50579,168114,1,2
50580,138233,8,2
79989,142056,9,4
50583,139680,1,2
50583,165914,1,2
50583,137148,10,2
50583,152205,9,2
50583,140082,1,2
50583,138895,1,2
50583,137165,1,2
50583,137716,1,2
50583,165748,1,2
50583,162018,1,2
50586,137277,8,2
50586,152863,1,2
50586,137267,9,2
50588,137370,1,2
79990,139708,10,4
50592,137928,6,2
50592,138366,7,2
79991,137149,9,4
79992,139724,8,4
79993,142090,7,4
79993,140532,8,4
50594,147179,6,2
79994,168115,2,4
50595,168116,1,2
50596,149313,8,2
50598,168117,1,2
50599,138581,1,2
50599,138279,10,2
50599,141523,1,2
50599,137611,1,2
50599,137970,1,2
50599,137448,1,2
50599,137756,1,2
50599,140228,1,2
50599,138855,1,2
50599,137458,1,2
50599,138128,1,2
50599,138237,1,2
50599,141347,1,2
50599,137143,10,2
50599,140661,1,2
50599,149549,1,2
50599,155225,6,2
50599,142120,1,2
50599,137411,10,2
79995,138855,4,4
50600,168118,8,2
50601,167755,1,2
50601,138264,1,2
50605,141145,9,2
50606,137219,8,2
50607,138158,1,2
50607,137246,1,2
50607,142123,1,2
50607,142091,1,2
50607,146302,1,2
50607,153035,1,2
50607,137395,1,2
50607,147385,1,2
50607,140937,1,2
50607,168119,1,2
50607,147040,1,2
50607,168120,1,2
50607,138749,1,2
50607,168121,1,2
50607,168122,1,2
50607,147036,1,2
50607,139844,1,2
50607,137088,1,2
50607,146555,1,2
50607,151229,1,2
50607,140116,1,2
50607,142295,1,2
50607,137287,1,2
50607,168123,1,2
50607,137615,1,2
50607,148681,1,2
50607,141424,1,2
50607,145779,1,2
50607,148683,1,2
50607,146763,1,2
50607,143451,1,2
50607,148680,1,2
50607,141397,1,2
50607,148689,1,2
50607,157629,1,2
50607,159785,10,2
50607,141399,1,2
50607,138581,1,2
50607,146769,1,2
50607,143535,1,2
50607,137796,1,2
50607,137445,1,2
50607,156945,1,2
50607,151214,1,2
50607,139571,1,2
50607,141402,1,2
50607,138274,1,2
50607,137594,1,2
50607,151472,1,2
50607,150694,1,2
50607,139200,1,2
50607,138254,1,2
50607,141492,1,2
50607,163141,1,2
50607,140972,1,2
50607,138706,1,2
50607,138270,1,2
50607,139342,10,2
50607,139853,1,2
50607,148692,1,2
50607,149250,1,2
50607,137700,1,2
50607,151799,1,2
50607,141367,1,2
50607,145434,1,2
50607,152583,1,2
50607,141390,1,2
50607,138688,1,2
50607,143422,1,2
50607,146362,1,2
50607,137753,1,2
50607,137452,1,2
50607,148475,1,2
50607,137451,1,2
50607,160110,1,2
50607,139845,1,2
50607,143423,1,2
50607,137241,1,2
50607,148478,1,2
50607,149866,1,2
50607,156231,1,2
50607,145504,1,2
50607,150832,1,2
50607,140339,1,2
50607,145503,1,2
50607,144206,1,2
50608,168124,7,2
50608,168125,5,2
50608,137991,8,2
79996,168126,8,4
50611,146362,1,2
50614,141512,8,2
50614,157052,9,2
79997,143914,1,4
79997,137797,1,4
50617,137149,10,2
50620,138479,1,2
79998,168127,1,4
50628,148428,5,2
50628,144230,1,2
50628,137684,7,2
50628,137218,1,2
50634,150217,1,2
50640,149438,1,2
50640,163133,10,2
50640,149524,10,2
50640,168128,8,2
50648,168129,1,2
50648,141137,1,2
50648,165557,1,2
50648,153754,1,2
50650,137262,8,2
50654,168130,1,2
50657,139873,1,2
50660,168131,7,2
50660,168132,1,2
50660,137088,1,2
50664,138991,9,2
50664,159806,9,2
50666,138822,1,2
50666,141449,9,2
50669,138826,5,2
50669,138674,1,2
50669,148386,9,2
50669,168133,9,2
50669,168110,8,2
50669,156145,1,2
50669,168134,1,2
79999,142423,1,4
80000,150936,1,4
80001,139011,1,4
50681,139791,7,2
50683,156818,1,2
50683,156103,1,2
50683,139924,8,2
50683,137092,1,2
50683,137103,8,2
50683,156817,1,2
50683,137111,1,2
50683,152331,1,2
50683,137771,1,2
50683,144479,1,2
50683,138020,1,2
50683,137370,1,2
50683,139204,1,2
50683,142783,1,2
80002,137823,8,4
50688,139989,1,2
50688,168135,8,2
50688,168136,7,2
50688,168137,1,2
50688,138007,1,2
50688,168138,1,2
50688,147124,1,2
50688,142088,1,2
50688,140324,1,2
50688,166351,1,2
50688,138063,1,2
50688,146988,1,2
50688,154833,1,2
50688,168139,1,2
50688,145722,1,2
50695,149105,1,2
50695,137103,1,2
50695,137115,1,2
50695,138176,1,2
50695,139306,1,2
50695,138828,7,2
50695,148065,1,2
50695,137143,1,2
50695,137478,8,2
50695,142301,10,2
50695,138257,1,2
50695,138250,1,2
50695,137812,1,2
50695,146469,1,2
50695,137164,1,2
50695,137749,1,2
50695,137265,7,2
50695,137266,1,2
50695,168140,1,2
50695,168141,1,2
50695,168142,1,2
50695,168143,1,2
50695,160685,1,2
50695,143549,1,2
50695,140963,7,2
50695,137880,1,2
50695,137753,1,2
50695,145138,1,2
50695,137088,1,2
50695,137537,1,2
50695,138673,1,2
50695,139291,1,2
50695,146452,1,2
50695,146298,1,2
50695,138010,1,2
50695,137288,1,2
80003,137924,1,4
50697,142570,1,2
50698,143591,9,2
50698,138458,7,2
80004,160698,8,4
50699,137405,1,2
50699,137088,1,2
50699,141374,1,2
50699,148766,1,2
50699,138054,8,2
50699,137355,1,2
50699,154176,1,2
80005,140440,1,4
80006,139421,1,4
50700,141445,10,2
50702,138531,10,2
50702,137884,10,2
50702,141215,8,2
50702,137421,10,2
50704,137107,1,2
50704,142536,1,2
50704,138102,8,2
50711,147587,1,2
80007,139839,1,4
50712,147590,1,2
50712,161950,7,2
50713,168144,1,2
50713,168145,1,2
50715,146595,1,2
80008,137218,1,4
80009,146323,1,4
80009,137539,10,4
80009,138359,6,4
80009,155808,10,4
50718,137088,5,2
50720,168146,5,2
50720,148509,9,2
50720,137148,8,2
50720,137193,1,2
50720,142301,1,2
50720,137103,9,2
50720,161007,6,2
50720,138054,9,2
50720,140463,1,2
50720,149404,5,2
50720,140949,5,2
50720,139912,1,2
50720,137149,1,2
50720,137088,1,2
50720,138527,1,2
80010,155546,10,4
80011,144413,1,4
50722,137262,1,2
50722,140039,1,2
50722,137307,9,2
50726,137396,8,2
50727,137242,5,2
80012,168147,5,4
50730,137153,9,2
80013,164949,1,4
50736,147531,9,2
50736,168148,1,2
80014,145726,1,4
80014,159755,1,4
80015,149795,10,4
50744,168149,7,2
80016,168150,8,4
50753,167898,1,2
50753,139328,1,2
50753,143599,7,2
50753,138085,1,2
50753,141051,1,2
50753,149152,1,2
50753,148524,1,2
50753,137583,1,2
50753,168151,1,2
50753,140020,1,2
50753,168152,8,2
50753,153844,6,2
50753,140621,1,2
50753,151209,1,2
50753,137154,1,2
50753,139733,1,2
50753,152091,1,2
50753,139900,10,2
50753,142115,1,2
50753,144200,1,2
50753,137144,1,2
50753,137162,6,2
50753,137556,1,2
50753,138223,1,2
50753,146386,1,2
50753,138893,1,2
50753,153411,1,2
50753,137104,1,2
50753,140615,1,2
50753,151697,1,2
50753,140625,1,2
50753,150558,7,2
50753,150565,1,2
50753,139584,1,2
50753,149399,1,2
50753,141133,8,2
50753,138243,1,2
50753,150562,1,2
50753,141150,1,2
50753,138508,1,2
50753,154828,1,2
50753,138082,7,2
50753,143399,1,2
50753,144751,1,2
50753,149355,1,2
50753,138054,1,2
50753,168153,6,2
50753,139653,1,2
50753,168154,1,2
50753,137552,1,2
50753,168155,1,2
50753,168156,1,2
50753,143764,1,2
50753,154070,1,2
50753,168157,1,2
50753,138924,1,2
50753,139729,1,2
50753,168158,1,2
50753,137411,5,2
50753,144330,1,2
50753,168159,1,2
50753,168160,1,2
50753,138898,1,2
50753,168161,1,2
50753,147217,1,2
50753,154063,1,2
50753,168162,1,2
50753,141675,1,2
50753,147022,1,2
50753,137207,1,2
50753,154064,1,2
50753,168163,1,2
50753,154061,1,2
50753,137484,1,2
50753,144748,1,2
50753,138279,1,2
50753,138407,1,2
50753,168164,1,2
50753,137395,1,2
50753,168165,6,2
50753,168166,1,2
50753,138020,1,2
50753,137358,1,2
50753,141523,1,2
50753,168167,1,2
50753,168168,1,2
50753,168169,1,2
50753,139994,1,2
50753,148306,8,2
50753,137149,1,2
50753,168170,1,2
50753,137955,1,2
50753,138897,6,2
50753,137307,1,2
50753,168171,7,2
50757,168172,5,2
50757,166169,5,2
50757,168173,1,2
50757,168174,1,2
50758,151121,1,2
50759,168175,10,2
50759,168176,1,2
50759,138287,1,2
50762,140081,8,2
50762,168177,10,2
50762,141958,7,2
80017,139589,1,4
50765,137928,8,2
50765,168178,5,2
50766,137311,10,2
50766,138451,1,2
50767,137307,1,2
50768,160322,1,2
50768,146862,1,2
50768,145894,5,2
50768,138803,1,2
50768,137106,5,2
50770,153434,1,2
80018,168179,8,4
50774,150145,8,2
50774,139321,1,2
50774,168180,10,2
50774,144678,8,2
50778,137088,3,2
50779,137372,10,2
80019,139839,8,4
80020,137386,8,4
50784,164953,5,2
50785,138020,9,2
50785,139068,8,2
50785,137557,1,2
50785,139967,1,2
50785,139607,1,2
50785,137232,7,2
50785,143368,1,2
50785,149519,1,2
50785,142263,1,2
50785,140228,1,2
50785,137088,1,2
50785,143406,1,2
50785,143717,1,2
50785,137289,1,2
50785,143964,1,2
50785,140536,9,2
50785,138423,10,2
50785,164502,1,2
50785,141846,6,2
50785,141991,1,2
50785,168181,1,2
50785,168182,1,2
50785,168183,1,2
50785,147733,8,2
50785,139901,9,2
50785,168184,1,2
50785,168185,1,2
50785,168186,1,2
50785,159038,1,2
50785,139056,1,2
50785,145135,1,2
50785,145733,6,2
50785,157618,1,2
50785,138614,1,2
50785,161002,1,2
50785,137144,1,2
50785,137995,1,2
50785,137737,1,2
50785,138138,1,2
50785,141396,1,2
50785,139368,6,2
50785,137734,1,2
50785,137140,1,2
50785,138738,9,2
50785,137459,1,2
50785,160194,1,2
50785,137466,9,2
50785,138800,1,2
50785,142219,9,2
50786,137990,8,2
80021,137859,10,4
50792,137189,1,2
80022,137426,9,4
80023,137111,10,4
80024,161588,10,4
80025,147643,1,4
80025,137932,1,4
80026,142423,9,4
50799,168187,8,2
50799,168188,7,2
50799,137189,1,2
50799,142890,9,2
50800,137088,2,2
50802,140879,1,2
50802,138673,1,2
50802,138341,1,2
50802,168189,1,2
50802,138005,1,2
50802,168190,1,2
50802,142013,1,2
50802,164223,1,2
50802,137396,1,2
50808,143916,1,2
50808,155105,1,2
50808,154486,8,2
50808,147541,1,2
50808,168191,1,2
50808,168192,1,2
50808,141286,1,2
50808,147560,1,2
50808,155684,1,2
50808,142421,8,2
50808,155027,1,2
50808,147585,1,2
50808,144192,1,2
50808,142474,10,2
50808,140087,1,2
50808,147548,1,2
50808,141247,1,2
50808,145004,8,2
50808,137962,9,2
50808,144191,10,2
50808,168193,8,2
50808,167760,1,2
50808,141261,9,2
50808,140688,1,2
50808,168194,1,2
50808,168126,1,2
50812,141472,6,2
50812,137092,6,2
50812,139247,8,2
50813,153287,2,2
50813,140972,1,2
50813,139126,1,2
50813,137814,4,2
50814,137289,5,2
50814,137537,1,2
50814,138518,1,2
80027,168195,10,4
50818,137630,1,2
50820,140081,6,2
50821,163953,8,2
50821,137165,8,2
80028,138794,1,4
80029,138999,1,4
80030,168196,1,4
80031,143562,5,4
50827,137975,1,2
50829,168197,8,2
50830,137088,1,2
50830,137149,1,2
50830,138199,1,2
50830,137241,1,2
50830,139821,7,2
50830,139661,1,2
50830,137391,1,2
50830,142575,1,2
50830,142284,1,2
50830,138828,1,2
50830,138711,1,2
50830,139984,1,2
50830,137584,1,2
50830,138170,1,2
50830,151754,1,2
50830,141865,1,2
50830,163547,7,2
50830,168198,1,2
50830,138628,1,2
50830,139282,1,2
50830,138119,1,2
50830,143958,1,2
50830,149049,1,2
50830,137198,1,2
50830,147126,8,2
50830,137303,1,2
50830,137189,9,2
50830,148942,1,2
50830,139417,1,2
50830,137753,1,2
50830,142474,1,2
50830,138399,1,2
50830,137749,1,2
50830,145521,1,2
50830,168199,1,2
50830,137166,1,2
50830,137438,1,2
50830,139424,1,2
50830,137893,1,2
50830,140342,9,2
50830,163006,8,2
50837,168200,5,2
50837,153361,7,2
50844,151495,1,2
50844,168201,1,2
50844,138257,7,2
50844,137334,1,2
50844,147696,1,2
50845,155215,1,2
50845,138287,1,2
50845,137153,8,2
50845,137149,1,2
50845,137254,1,2
50845,137088,1,2
50845,142219,1,2
50845,166822,1,2
50845,137592,1,2
50845,139343,6,2
50845,147496,1,2
50845,138037,1,2
50845,139357,1,2
50845,159181,1,2
50845,137166,9,2
50845,140581,1,2
50845,137460,1,2
50845,138706,1,2
50845,140261,1,2
50845,138863,1,2
50845,137358,1,2
50845,137975,1,2
50845,139011,9,2
50845,158351,1,2
50845,140419,1,2
50845,141688,1,2
50845,137458,1,2
50845,140668,1,2
50845,140228,1,2
50845,142008,1,2
50845,137391,7,2
50845,137107,7,2
50845,139569,1,2
50845,143364,1,2
50845,140171,1,2
50845,142103,1,2
50845,137184,1,2
50845,137694,1,2
50845,140969,1,2
50845,139056,5,2
50845,138122,1,2
50845,139684,1,2
50845,140317,1,2
50845,138423,1,2
50845,137420,1,2
50845,147628,7,2
50845,138399,9,2
50845,139278,1,2
50845,143406,1,2
50845,145715,7,2
50845,141981,7,2
50845,151535,1,2
50845,149838,1,2
50845,138364,1,2
50845,168202,6,2
50845,137139,8,2
50845,138250,1,2
50845,143562,1,2
50845,137093,1,2
50845,137310,7,2
50845,139347,1,2
50845,145565,1,2
50845,148835,1,2
50845,139362,7,2
50845,141431,1,2
50845,148345,1,2
50845,138531,1,2
50845,137143,1,2
50845,140700,1,2
50845,137150,8,2
50845,137871,1,2
50845,150694,1,2
50845,142120,1,2
50846,168203,1,2
50846,147902,9,2
50846,139196,5,2
50846,143591,8,2
50846,137145,8,2
50846,143317,8,2
50846,138743,8,2
50846,168204,10,2
50846,168205,1,2
50846,139124,1,2
50846,168206,8,2
50846,138527,6,2
50846,137307,10,2
50846,139925,5,2
50847,146904,1,2
50847,139710,1,2
50847,137254,1,2
50847,138831,9,2
50847,151593,7,2
50847,168207,7,2
50847,140993,1,2
50847,137734,7,2
50847,138788,1,2
50847,137735,8,2
50847,139011,1,2
50847,138371,8,2
50847,160110,1,2
50847,137445,1,2
50847,144984,1,2
50847,137187,1,2
50847,144433,1,2
50847,155669,7,2
50847,161279,1,2
50850,151294,7,2
50850,143803,1,2
50850,141640,9,2
50850,146631,8,2
50850,138471,9,2
50850,138194,1,2
50850,142635,7,2
50850,140007,1,2
50850,139328,8,2
50850,139333,1,2
50850,138193,10,2
50851,145805,10,2
50851,145809,10,2
50851,168208,1,2
50851,168209,6,2
80032,137088,1,4
50855,168210,10,2
50855,150230,1,2
50855,138650,1,2
50855,161057,1,2
50855,137396,8,2
50855,164213,7,2
50855,137918,8,2
50855,137909,1,2
50858,142006,1,2
50859,138819,1,2
50859,137236,8,2
50859,137307,10,2
80033,139898,9,4
50863,139536,1,2
80034,141472,1,4
50865,137405,6,2
50865,141871,8,2
50865,138883,5,2
50865,137277,7,2
50866,141359,1,2
50868,140203,7,2
50868,137329,1,2
50872,144114,1,2
50872,137288,1,2
50872,138808,1,2
50872,137883,1,2
50872,137844,8,2
50872,146219,10,2
50872,137594,1,2
50872,142333,1,2
50872,138274,1,2
50872,143106,1,2
50872,137246,1,2
50872,138673,1,2
50872,142626,1,2
50872,141661,7,2
50872,138752,1,2
50872,160843,1,2
50872,137488,1,2
50872,149365,1,2
50872,157581,10,2
50872,147650,1,2
50872,168211,1,2
50872,138794,1,2
50872,141844,1,2
50872,137415,1,2
50874,138657,1,2
50874,137158,10,2
50874,139906,1,2
50875,164597,1,2
50877,143665,5,2
50877,168212,1,2
50877,168213,1,2
50877,137149,1,2
50877,146136,1,2
50877,140065,1,2
50877,168214,1,2
50883,137448,1,2
50883,137512,1,2
50883,138518,6,2
50883,138527,8,2
50883,168215,8,2
50885,141071,7,2
50885,167923,1,2
50885,150246,4,2
50885,168216,1,2
50885,140425,1,2
50885,168217,7,2
50885,137981,3,2
50885,168218,1,2
50888,138109,1,2
50888,156330,10,2
50888,168219,1,2
50888,168220,1,2
50888,168221,5,2
80035,168207,1,4
80036,138315,8,4
50892,139290,1,2
50892,137144,10,2
50892,145647,5,2
80037,137871,8,4
80037,138191,1,4
80038,160739,10,4
80039,139249,1,4
80039,141756,1,4
80039,137611,5,4
80039,141748,1,4
80039,138822,1,4
80039,142334,1,4
50900,149915,4,2
50909,152141,1,2
50909,152143,1,2
50909,152137,1,2
50909,152138,1,2
50909,152133,1,2
50909,152139,1,2
50909,137088,1,2
50911,137537,10,2
50911,141425,10,2
50913,138233,1,2
80040,142653,10,4
50914,142241,1,2
50914,168222,1,2
50916,139191,1,2
50916,137088,1,2
50916,137876,1,2
50916,137232,8,2
50916,168223,3,2
50916,138308,1,2
50916,137220,1,2
50916,137458,1,2
50916,137149,1,2
50916,138191,7,2
50916,139332,1,2
50916,137189,1,2
50916,155095,5,2
50916,137584,1,2
50916,139068,1,2
50916,141981,7,2
50916,168224,1,2
50916,138527,1,2
50916,138119,7,2
50917,149380,1,2
50918,138926,6,2
80041,153519,5,4
50923,137629,1,2
50923,138303,9,2
50923,142296,8,2
50923,137140,4,2
50923,144068,1,2
50923,154910,5,2
50923,138362,1,2
50923,137669,8,2
50923,139069,7,2
50923,137613,1,2
50923,139981,8,2
50923,147995,1,2
50923,163673,1,2
50923,137246,8,2
50923,137484,7,2
50923,137884,7,2
50923,139043,1,2
50923,168225,1,2
50923,138797,1,2
50923,138487,1,2
50923,141905,9,2
50923,141974,1,2
50923,137286,1,2
50923,139588,9,2
50923,143978,8,2
50923,142573,1,2
50923,137591,8,2
50923,137088,5,2
50923,168226,1,2
50923,152892,1,2
50923,140172,8,2
50923,149946,2,2
50923,151727,1,2
50923,139199,7,2
50923,138261,4,2
50923,153863,1,2
50923,141460,1,2
50923,145548,5,2
50923,168227,9,2
80042,138790,7,4
80043,137510,1,4
80044,138244,6,4
80045,137307,7,4
50935,137127,1,2
50935,148839,5,2
50938,141215,1,2
50941,159390,5,2
50941,137733,7,2
50941,140377,6,2
50941,140969,1,2
50941,141660,2,2
50941,149500,6,2
50941,145439,2,2
50941,138831,1,2
50941,161917,3,2
50941,137261,3,2
50941,159655,3,2
50941,140935,7,2
50941,153307,3,2
50941,168228,3,2
50941,137818,2,2
50941,140386,4,2
50942,157315,9,2
50942,154920,1,2
50942,165208,9,2
50944,138442,10,2
50944,140225,1,2
50944,155161,9,2
50946,148884,1,2
50946,148886,7,2
50946,148171,1,2
50946,146682,7,2
50946,138187,6,2
50946,168229,1,2
50946,138508,1,2
50946,142141,6,2
50946,137088,1,2
50946,140317,1,2
50946,148754,1,2
50948,138037,1,2
50948,139653,1,2
50948,137458,8,2
50948,153876,8,2
50948,148162,6,2
50948,157851,7,2
50951,143436,10,2
50951,137707,1,2
50951,137088,1,2
50951,148369,1,2
50952,138492,1,2
50957,138529,1,2
50958,162661,1,2
80046,137330,8,4
80047,137664,6,4
50967,143854,8,2
80048,137981,7,4
50970,168230,2,2
50972,137218,9,2
80049,168231,8,4
50973,138967,1,2
50973,148727,1,2
50973,148735,1,2
50973,160085,1,2
50973,137207,7,2
50973,146062,1,2
50973,155020,1,2
50973,137088,1,2
50973,139671,1,2
50973,140637,1,2
50973,142303,1,2
50973,137307,10,2
50973,138698,1,2
50973,137981,1,2
50973,168087,1,2
50973,152850,10,2
50976,148928,1,2
80050,140784,1,4
50979,137371,6,2
50979,137140,1,2
50979,142140,8,2
50979,137619,7,2
50979,137388,6,2
50982,138943,1,2
50984,138244,9,2
50985,138227,1,2
50985,137756,1,2
80051,160279,1,4
50989,140971,1,2
50989,138813,1,2
50993,140089,9,2
50995,137262,1,2
50995,137239,9,2
50995,138485,9,2
50995,146114,8,2
50996,149816,1,2
50996,168232,1,2
50998,166672,10,2
50999,141439,6,2
50999,139999,8,2
50999,137117,1,2
50999,149170,6,2
50999,139155,9,2
51001,137144,1,2
51001,137964,1,2
51001,150166,1,2
51001,139417,1,2
51001,137088,1,2
51001,145521,1,2
51001,140583,1,2
51001,139174,1,2
51001,137411,1,2
51001,141580,1,2
51001,139093,1,2
51001,142006,1,2
51001,140317,7,2
51001,137103,1,2
51001,137786,6,2
51001,138247,1,2
51001,138893,1,2
51001,138471,8,2
51001,145021,7,2
51001,138145,1,2
51001,139011,1,2
51001,142110,1,2
51001,139232,1,2
51001,142798,8,2
51001,137707,1,2
51001,161702,1,2
51001,139105,1,2
51001,139873,1,2
51001,138190,8,2
51001,137518,1,2
51001,137149,1,2
51001,141429,1,2
51001,137278,7,2
51001,149275,1,2
51001,142931,6,2
51001,138084,7,2
51001,139421,8,2
51001,138614,7,2
51001,138452,1,2
51001,137932,1,2
51001,137438,6,2
51001,140536,1,2
51001,137207,8,2
51001,141199,1,2
51001,156205,1,2
51001,148762,7,2
51001,137262,1,2
51001,138054,1,2
51001,137237,1,2
51001,138729,1,2
51001,137200,1,2
51001,140661,1,2
51001,140346,7,2
51001,138545,7,2
51001,137386,1,2
51001,138720,1,2
51001,137664,1,2
51001,137307,1,2
51001,137458,1,2
51001,137385,8,2
51001,139317,6,2
51001,137355,9,2
51001,138379,1,2
51001,138364,1,2
51001,146783,1,2
80052,137411,1,4
80052,165485,1,4
80053,150444,7,4
80054,168233,1,4
51006,168234,10,2
80055,137386,8,4
51008,137484,1,2
51008,137246,9,2
51015,143230,1,2
51015,162931,1,2
51017,168235,7,2
51017,168236,10,2
51019,139249,8,2
51019,138943,1,2
80056,137628,9,4
51023,165030,1,2
51023,168237,9,2
51023,151697,1,2
51023,168238,1,2
51023,141051,1,2
51023,143820,1,2
51023,161031,7,2
51023,149467,1,2
51023,137117,8,2
51023,140009,1,2
51023,139734,8,2
51023,161384,8,2
51023,137483,7,2
51023,146881,1,2
80057,137088,7,4
51024,142594,1,2
51027,156599,1,2
51027,159706,8,2
51027,143229,1,2
51027,159058,1,2
51027,150466,1,2
51027,162085,1,2
51027,141482,1,2
51027,150467,7,2
51027,138772,7,2
51027,143406,7,2
51027,158974,5,2
51027,150527,1,2
51027,140757,8,2
51027,143560,7,2
51027,149183,9,2
51027,142031,8,2
51027,146032,1,2
51027,168239,1,2
51027,147687,6,2
51027,153355,7,2
51027,153370,5,2
51027,140961,7,2
51027,147316,1,2
51027,143549,1,2
51027,137254,9,2
51027,146328,5,2
51027,168240,6,2
51027,138518,1,2
51027,158952,5,2
51027,140801,6,2
51027,141530,9,2
51027,139655,1,2
51027,150464,7,2
51027,143093,6,2
51027,162401,1,2
51027,153357,1,2
80058,137154,1,4
80058,142800,1,4
80058,143017,7,4
80059,150218,1,4
80060,163994,8,4
80061,138813,1,4
80062,166437,5,4
80063,150978,9,4
51038,144148,1,2
51038,139535,1,2
80064,140425,8,4
51042,150626,1,2
51042,147771,7,2
51042,139703,1,2
80065,137700,10,4
80066,139530,8,4
80067,137219,1,4
51046,137944,1,2
51046,168241,1,2
51047,137200,1,2
51048,168242,8,2
51050,141993,1,2
51050,148732,9,2
51050,139966,1,2
51050,141972,10,2
51051,137166,5,2
80068,138855,5,4
51052,168243,4,2
51052,143028,9,2
51052,144458,5,2
51058,141556,1,2
51061,138809,5,2
51061,143409,8,2
51061,137307,3,2
80069,140041,5,4
51064,141612,6,2
51064,138923,8,2
51064,137524,1,2
51064,149669,1,2
51064,138691,5,2
51064,140298,1,2
51064,137572,1,2
51064,137964,1,2
51064,137990,10,2
51064,152009,1,2
51064,137218,1,2
51064,137152,1,2
51064,145191,1,2
51064,137193,1,2
80070,168244,8,4
80071,168245,10,4
80072,142017,10,4
51071,151763,1,2
80073,142038,5,4
51076,139738,8,2
51076,159976,1,2
80074,168246,8,4
80075,158276,1,4
51078,137088,3,2
51081,137091,10,2
51081,138289,7,2
51084,168247,9,2
51088,168248,1,2
80076,137267,1,4
51093,138991,1,2
51098,137242,1,2
51098,150301,1,2
51098,139395,1,2
51098,138287,9,2
51098,137921,10,2
51106,139249,7,2
51106,138197,1,2
51107,139393,1,2
51107,141246,1,2
51107,141323,7,2
51109,138540,10,2
51109,168249,10,2
51109,168250,5,2
80077,168251,8,4
51113,138442,1,2
